"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
1.502311962E1,1.366963744E0,-7.284568250E-2,-1.331686229E-1
1.503311959E1,1.362076759E0,-4.352414981E-2,-1.808161139E-1
1.504311959E1,1.453706622E0,2.916881628E-2,-2.657263875E-1
1.505311959E1,1.556331873E0,5.726861581E-2,-3.316998184E-1
1.506311958E1,1.601535916E0,3.283400834E-2,-3.830125034E-1
1.507311958E1,1.566716671E0,-6.185010448E-2,-3.787364662E-1
1.508311958E1,1.483639002E0,-1.345430762E-1,-3.316998184E-1
1.509311988E1,1.368796349E0,-1.327104717E-1,-2.913827300E-1
1.510311989E1,1.263116598E0,-1.198823079E-1,-2.467895597E-1
1.511311989E1,1.227686405E0,-1.577559561E-1,-1.789835095E-1
1.512311989E1,1.228908181E0,-1.595885456E-1,-8.979719132E-2
1.513311989E1,1.230129838E0,-9.972374886E-2,-2.015855350E-2
1.514311988E1,1.220966935E0,-6.490442902E-2,6.475171447E-2
1.515311988E1,1.133613229E0,-6.872233935E-3,1.368338168E-1
1.516311988E1,9.967793822E-1,3.405573592E-2,1.728748679E-1
1.517311988E1,8.440630436E-1,4.688390717E-2,1.698205322E-1
1.518311985E1,6.510296464E-1,1.043052375E-1,1.307251602E-1
1.519311985E1,3.944662213E-1,1.916589737E-1,8.979719132E-2
1.520311985E1,1.281289905E-1,2.832887471E-1,5.375614017E-2
1.521311985E1,-8.139779419E-2,3.474296033E-1,6.414084882E-2
1.522311982E1,-1.656972021E-1,2.869539559E-1,1.215621829E-1
1.523311985E1,-1.528690308E-1,1.287398487E-1,2.052507252E-1
1.524311985E1,-1.449277848E-1,6.566801574E-3,2.632829249E-1
1.525311985E1,-1.815796942E-1,-1.114829071E-2,2.816088796E-1
1.526311985E1,-2.542726696E-1,4.993823543E-2,2.730567753E-1
1.527311985E1,-3.471241891E-1,1.360702366E-1,2.516764700E-1
1.528311982E1,-4.424191415E-1,1.769981980E-1,2.205223590E-1
1.529311982E1,-5.138903856E-1,1.769981980E-1,1.966986060E-1
1.530311982E1,-5.261076689E-1,1.452332139E-1,1.753183305E-1
1.531311982E1,-4.851797223E-1,1.018617824E-1,1.502728462E-1
1.532311982E1,-4.173736870E-1,1.328631863E-2,1.441642046E-1
1.533311982E1,-3.550654352E-1,-6.856962293E-2,1.612684280E-1
1.534311982E1,-3.336851299E-1,-8.506298810E-2,1.777617931E-1
1.535311982E1,-3.355177343E-1,-6.979135424E-2,1.918116808E-1
1.536311985E1,-3.391829133E-1,-4.535674304E-2,1.942551434E-1
1.537311985E1,-3.397938013E-1,-1.481348183E-2,1.844813079E-1
1.538311985E1,-3.489567637E-1,5.955935922E-3,1.643227488E-1
1.539311985E1,-3.746131063E-1,2.672535367E-2,1.337794960E-1
1.540311985E1,-4.088215530E-1,6.032294407E-2,8.735372871E-2
1.541311985E1,-4.680754840E-1,1.073595658E-1,3.481931984E-2
1.542311985E1,-5.383250117E-1,1.580613852E-1,-3.237585723E-2
1.543311985E1,-5.975789428E-1,2.270891517E-1,-9.651670605E-2
1.544311985E1,-6.421720982E-1,2.985603809E-1,-1.398881376E-1
1.545311985E1,-7.160868049E-1,2.832887471E-1,-1.288925707E-1
1.546311985E1,-9.103419185E-1,9.819658846E-2,1.710422710E-2
1.547311985E1,-1.057560444E0,-8.384125680E-2,1.288925707E-1
1.548311988E1,-1.162629247E0,-1.882992089E-1,1.490511149E-1
1.549311988E1,-1.262811184E0,-1.577559561E-1,1.032362282E-1
1.550311988E1,-1.336115003E0,-6.979135424E-2,6.841690838E-2
1.551311988E1,-1.293354392E0,-5.650503561E-3,6.230825558E-2
1.552311992E1,-1.151022792E0,-6.551529467E-2,9.590584040E-2
1.553311988E1,-1.042288780E0,-2.255619913E-1,1.295034289E-1
1.554311988E1,-1.060614824E0,-2.964223623E-1,1.160643995E-1
1.555311988E1,-1.139416456E0,-2.066251636E-1,3.237585723E-2
1.556311975E1,-1.129642606E0,-7.712173462E-2,-4.520402849E-2
1.557311975E1,-9.848675132E-1,-6.185010448E-2,-3.054326214E-2
1.558311975E1,-7.203628421E-1,-1.907426715E-1,8.979719132E-2
1.559311975E1,-4.619668424E-1,-2.768746614E-1,2.669481039E-1
1.560311975E1,-2.579378486E-1,-3.233004212E-1,3.756821156E-1
1.561311975E1,-6.307183951E-2,-2.933680415E-1,3.995058835E-1
1.562311975E1,1.165225431E-1,-1.870774776E-1,3.579670191E-1
1.563311975E1,1.928807050E-1,-2.214386500E-2,2.333505303E-1
1.564311975E1,1.843285859E-1,9.269879758E-2,5.864306539E-2
1.565311975E1,1.861611903E-1,8.659014851E-2,-9.957103431E-2
1.566311971E1,2.612976134E-1,3.512475174E-3,-2.315179259E-1
1.567311971E1,4.042400718E-1,-1.479821056E-1,-3.029891551E-1
1.568312008E1,6.064364910E-1,-2.518292069E-1,-2.981022298E-1
1.569312008E1,8.636107445E-1,-2.738203406E-1,-2.516764700E-1
1.570312008E1,1.132391453E0,-2.383901626E-1,-1.985312104E-1
1.571312008E1,1.351692080E0,-1.663080603E-1,-1.661553532E-1
1.572312011E1,1.487915039E0,-1.058324054E-1,-2.076941878E-1
1.573312015E1,1.553277612E0,-5.390885845E-2,-3.109304011E-1
1.574312014E1,1.556331873E0,-3.817907767E-3,-4.618141353E-1
1.575312014E1,1.553888440E0,-1.786780916E-2,-5.919284225E-1
1.576312014E1,1.589318633E0,-6.551529467E-2,-6.652322412E-1
1.577312015E1,1.619251013E0,-8.628471941E-2,-6.798930168E-1
1.578312011E1,1.558164477E0,-7.345654815E-2,-6.255260110E-1
1.579312011E1,1.392620087E0,-4.841107130E-2,-5.076290369E-1
1.580312011E1,1.164156437E0,-6.872233935E-3,-3.292563558E-1
1.581312011E1,9.039278626E-1,1.817324013E-2,-1.301143020E-1
1.582312008E1,6.675229669E-1,4.199698567E-2,5.009094998E-2
1.583312008E1,4.842634201E-1,1.317941695E-1,1.924225539E-1
1.584312008E1,4.127921760E-1,2.667953968E-1,2.590068579E-1
1.585312008E1,4.189008474E-1,3.828597963E-1,2.834414840E-1
1.586312021E1,4.262312353E-1,4.592179358E-1,2.889392674E-1
1.587312021E1,3.724750876E-1,5.294674635E-1,2.993239760E-1
1.588312021E1,2.173153162E-1,5.856670737E-1,3.158173263E-1
1.589312021E1,-3.619376570E-2,6.430884004E-1,3.310889602E-1
1.590312021E1,-3.068070710E-1,6.192646623E-1,3.341432810E-1
1.591312021E1,-5.529857874E-1,5.264131427E-1,3.591887653E-1
1.592312024E1,-7.832819819E-1,4.366159439E-1,3.683517575E-1
1.593312024E1,-9.842566252E-1,3.871358633E-1,3.286454976E-1
1.594312074E1,-1.121701360E0,3.834706545E-1,2.596177161E-1
1.595312074E1,-1.184009552E0,3.828597963E-1,1.924225539E-1
1.596312074E1,-1.171792269E0,3.798054755E-1,1.435533315E-1
1.597312074E1,-1.123533845E0,3.474296033E-1,1.044579595E-1
1.598312041E1,-1.089936256E0,2.985603809E-1,7.513642311E-2
1.599312041E1,-1.054506183E0,2.930625975E-1,5.925392732E-2
1.600312041E1,-9.964739084E-1,2.973386645E-1,6.352998316E-2
1.601312041E1,-9.042332768E-1,3.425426781E-1,6.597344577E-2
1.602312038E1,-8.639161587E-1,4.152356386E-1,6.780604273E-2
1.603312034E1,-8.468119502E-1,5.001459122E-1,6.536258012E-2
1.604312034E1,-7.942775488E-1,5.514585972E-1,4.276056588E-2
1.605312034E1,-6.751587987E-1,5.313000679E-1,2.199114859E-2
1.606312037E1,-5.059491396E-1,4.708243906E-1,1.466076635E-2
1.607312037E1,-3.733913898E-1,4.531092942E-1,3.665191587E-3
1.608312037E1,-3.312416673E-1,5.007568002E-1,-1.404990070E-2
1.609312037E1,-3.061962128E-1,5.490151644E-1,-2.138028294E-2
1.610312037E1,-2.035708427E-1,5.398521423E-1,-5.497787148E-2
1.611312037E1,-7.467827946E-2,4.818199575E-1,-1.117883399E-1
1.612312037E1,1.389718428E-2,3.840815127E-1,-1.979203373E-1
1.613312037E1,4.581489484E-4,2.258674204E-1,-3.145956099E-1
1.614312037E1,-1.369865239E-1,4.581489484E-4,-3.964515328E-1
1.615312037E1,-3.807217777E-1,-2.377792895E-1,-4.031710625E-1
1.616312037E1,-6.959282160E-1,-3.562871516E-1,-3.054326177E-1
1.617312037E1,-9.414960742E-1,-2.719877362E-1,-1.966986060E-1
1.618312037E1,-1.007469535E0,-9.789115191E-2,-1.557706445E-1
1.619312037E1,-9.225592613E-1,6.154467165E-2,-1.142318025E-1
1.620312037E1,-7.276932001E-1,4.321871698E-2,-9.407325089E-2
1.621312037E1,-5.719226003E-1,-1.748601794E-1,-8.124507964E-2
1.622312034E1,-6.537785530E-1,-4.766276181E-1,-5.986479297E-2
1.623312037E1,-9.305005074E-1,-6.458373070E-1,-1.649336144E-2
1.624311987E1,-1.243263483E0,-5.633704662E-1,6.414084882E-2
1.625311987E1,-1.274417639E0,-4.088215530E-1,1.606575549E-1
1.626311987E1,-9.543242455E-1,-2.536617815E-1,3.274237812E-1
1.627311987E1,-2.823724449E-1,-2.457205504E-1,4.868595898E-1
1.628311984E1,4.873177409E-1,-2.634356320E-1,5.870414972E-1
1.629311984E1,1.072526693E0,-1.858557463E-1,5.907067060E-1
1.630311984E1,1.351081252E0,-2.947424725E-2,5.100724697E-1
1.631311984E1,1.361465931E0,6.520986557E-2,3.634648323E-1
1.632311984E1,1.222799540E0,5.849034712E-2,1.685988009E-1
1.633311984E1,1.073748350E0,-1.908953860E-2,-3.848451003E-2
1.634311984E1,9.527970552E-1,-9.483683109E-2,-2.247984111E-1
1.635311984E1,8.434522152E-1,-1.046106741E-1,-3.255911767E-1
1.636308651E1,8.300131559E-1,-7.223481685E-2,-3.518583775E-1
1.637305317E1,9.772316813E-1,-1.046106741E-1,-3.170390725E-1
1.638301984E1,1.226464748E0,-1.718058437E-1,-2.345722616E-1
1.639298650E1,1.456150055E0,-2.035708427E-1,-1.404990107E-1
1.640295317E1,1.567327499E0,-1.754710376E-1,-3.359758854E-2
1.641291984E1,1.564884067E0,-1.357648075E-1,4.153883830E-2
1.642288650E1,1.487915039E0,-1.058324054E-1,8.735372871E-2
1.643285317E1,1.415832877E0,-1.125519201E-1,9.407325089E-2
1.644281983E1,1.368185401E0,-1.351539344E-1,5.375614017E-2
1.645278653E1,1.322981358E0,-1.773036420E-1,-1.771509275E-2
1.646275320E1,1.233184218E0,-2.170098722E-1,-8.674286306E-2
1.647271987E1,1.079246163E0,-2.243402600E-1,-1.209513173E-1
1.648268653E1,9.234755635E-1,-2.109012306E-1,-1.093448773E-1
1.649265320E1,7.994698882E-1,-1.766927689E-1,-6.414084882E-2
1.650261986E1,7.072292566E-1,-9.728029370E-2,-1.160643995E-2
1.651258653E1,6.253733039E-1,-4.428773187E-3,1.893682219E-2
1.652255323E1,5.300782919E-1,9.269879758E-2,1.771509275E-2
1.653251986E1,4.292855561E-1,1.641700417E-1,-4.886921961E-3
1.654248653E1,3.101668358E-1,1.910481006E-1,-1.954768784E-2
1.655245319E1,1.598939747E-1,2.215913683E-1,-3.176499158E-2
1.656241989E1,5.955935922E-3,2.356412709E-1,-3.665191308E-2
1.657238656E1,-1.272126883E-1,1.769981980E-1,-1.466076635E-2
1.658235323E1,-2.145664245E-1,8.842274547E-2,1.466076635E-2
1.659231989E1,-2.506074607E-1,1.695151068E-2,2.321287990E-2
1.660228656E1,-2.444988191E-1,2.290744567E-3,1.160643995E-2
1.661225322E1,-1.913535446E-1,2.061670274E-2,-1.160643995E-2
1.662221989E1,-1.351539344E-1,5.726861581E-2,-5.986479297E-2
1.663218629E1,-1.320996135E-1,1.085812971E-1,-1.264491081E-1
1.664215296E1,-1.809688359E-1,1.146899462E-1,-1.606575549E-1
1.665211962E1,-2.524400651E-1,7.559457421E-2,-1.484402567E-1
1.666211959E1,-3.269656301E-1,4.871650413E-2,-1.172861308E-1
1.667211959E1,-3.813326359E-1,3.344487399E-2,-8.491026610E-2
1.668211959E1,-3.813326359E-1,-5.146539584E-2,-5.009094998E-2
1.669211959E1,-3.733913898E-1,-1.412625909E-1,-2.871066704E-2
1.670211962E1,-3.972151279E-1,-1.540907621E-1,7.330383174E-3
1.671211962E1,-4.405865669E-1,-1.131627858E-1,3.909537569E-2
1.672211965E1,-4.815145433E-1,-4.902193695E-2,5.131268129E-2
1.673211965E1,-5.126686692E-1,4.016438872E-2,5.925392732E-2
1.674211965E1,-5.523748994E-1,8.842274547E-2,6.352998316E-2
1.675211962E1,-5.920811296E-1,8.720101416E-2,4.031710699E-2
1.676211962E1,-6.110179424E-1,4.199698567E-2,1.466076635E-2
1.677211875E1,-6.574437022E-1,-9.315694682E-3,2.321287990E-2
1.678211875E1,-7.765624523E-1,-7.040221989E-2,6.963863969E-2
1.679211875E1,-9.543242455E-1,-1.498146951E-1,1.123992056E-1
1.680211875E1,-1.129642606E0,-2.078468949E-1,1.075122803E-1
1.681211875E1,-1.228602767E0,-2.023491114E-1,6.719517522E-3
1.682211872E1,-1.245096087E0,-1.247692257E-1,-1.484402567E-1
1.683211872E1,-1.097877502E0,-8.200865984E-2,-3.231477141E-1
1.684211872E1,-8.468119502E-1,-9.300423414E-2,-4.593706727E-1
1.685211872E1,-6.678284407E-1,-2.072360367E-1,-4.673119187E-1
1.686211869E1,-6.458373070E-1,-4.082106948E-1,-3.298672438E-1
1.687211868E1,-6.940956116E-1,-4.967861474E-1,-1.356120855E-1
1.688211869E1,-7.356344461E-1,-3.330742717E-1,3.359758854E-2
1.689211868E1,-6.055201888E-1,-8.200865984E-2,1.478293836E-1
1.690211868E1,-2.842050493E-1,9.575312585E-2,2.223549485E-1
1.691211868E1,1.886046380E-1,1.928807050E-1,2.333505303E-1
1.692211872E1,6.223189831E-1,2.246456891E-1,2.083050460E-1
1.693211898E1,8.697193861E-1,2.344195396E-1,1.795943826E-1
1.694211898E1,9.503536224E-1,2.112066597E-1,1.337794960E-1
1.695211902E1,9.289733171E-1,1.611157060E-1,8.002334833E-2
1.696211905E1,8.837692738E-1,6.948592514E-2,2.443460934E-2
1.697211905E1,9.033169746E-1,-2.825251780E-2,-5.314527452E-2
1.698211905E1,9.790642858E-1,-8.384125680E-2,-1.258382350E-1
1.699211905E1,1.076191902E0,-8.200865984E-2,-1.710422635E-1
1.700211902E1,1.219745159E0,-2.092213556E-2,-2.162462920E-1
1.701211902E1,1.410946012E0,6.704246253E-2,-2.663372457E-1
1.702211898E1,1.559386253E0,1.159116775E-1,-2.999348342E-1
1.703211898E1,1.596649051E0,1.079704314E-1,-2.987131178E-1
1.704211898E1,1.530675530E0,6.398813426E-2,-2.779437006E-1
1.705211898E1,1.399950385E0,2.428189293E-2,-2.321287990E-1
1.706211898E1,1.207527876E0,3.039054573E-2,-1.362229437E-1
1.707211985E1,1.013883591E0,7.742717117E-2,-4.520402849E-2
1.708211988E1,8.782715201E-1,1.324050426E-1,2.809980139E-2
1.709211988E1,7.970264554E-1,1.684460938E-1,9.468411654E-2
1.710211988E1,7.506006956E-1,1.550070494E-1,1.496619880E-1
1.711211988E1,6.693555713E-1,1.348485053E-1,1.814269722E-1
1.712211988E1,5.117523670E-1,1.250746548E-1,1.850921661E-1
1.713211988E1,3.156646192E-1,1.134682223E-1,1.692096740E-1
1.714211988E1,1.238529310E-1,1.299615800E-1,1.459967941E-1
1.715211988E1,-6.368270516E-2,1.684460938E-1,1.386664063E-1
1.716211988E1,-2.310597748E-1,2.099849284E-1,1.478293836E-1
1.717211988E1,-3.397938013E-1,2.509129047E-1,1.233947799E-1
1.718211988E1,-4.033237696E-1,2.686280012E-1,8.368854225E-2
1.719211988E1,-4.497495294E-1,2.716823220E-1,4.825835302E-2
1.720211991E1,-5.028948188E-1,2.606867552E-1,4.276056774E-3
1.721211991E1,-5.462662578E-1,2.002110779E-1,-1.710422710E-2
1.722211988E1,-5.902485251E-1,1.189660057E-1,-1.343903504E-2
1.723211988E1,-7.319692969E-1,5.604688451E-2,1.466076635E-2
1.724211988E1,-8.333728909E-1,7.498370856E-2,2.993239649E-2
1.725211985E1,-8.816312551E-1,1.146899462E-1,1.954768784E-2
1.726211981E1,-8.822421432E-1,1.556179225E-1,1.832595794E-3
1.727211981E1,-8.571966290E-1,1.873829067E-1,-1.282817032E-2
1.728211981E1,-8.199338913E-1,1.922698319E-1,-2.443460934E-2
1.729211981E1,-7.881689072E-1,2.020436823E-1,-3.909537569E-2
1.730211981E1,-7.667886019E-1,2.099849284E-1,-4.092797264E-2
1.731211981E1,-7.338019013E-1,2.099849284E-1,-4.642575979E-2
1.732211981E1,-7.038694620E-1,2.038762718E-1,-4.825835302E-2
1.733211981E1,-7.215845585E-1,2.509129047E-1,-4.398229718E-2
1.734211981E1,-7.704538107E-1,2.875648141E-1,-4.948008433E-2
1.735211981E1,-8.052731156E-1,2.881756723E-1,-6.780604273E-2
1.736211978E1,-8.394815922E-1,2.674062550E-1,-1.038470939E-1
1.737211978E1,-9.158397317E-1,2.454151064E-1,-1.924225539E-1
1.738211974E1,-1.025184631E0,1.739438772E-1,-2.858849466E-1
1.739211974E1,-1.126588225E0,3.772092983E-2,-3.084869385E-1
1.740211974E1,-1.220661521E0,-9.361509979E-2,-2.730567753E-1
1.741211974E1,-1.246317863E0,-1.785253733E-1,-2.486221492E-1
1.742211974E1,-1.184620380E0,-2.335032374E-1,-2.535090744E-1
1.743211974E1,-1.092379808E0,-2.622139156E-1,-2.968805134E-1
1.744211974E1,-1.042899728E0,-3.025310040E-1,-2.932153046E-1
1.745211978E1,-1.061225653E0,-3.605632186E-1,-2.467895597E-1
1.746211978E1,-1.088714600E0,-3.764457107E-1,-1.655444801E-1
1.747211978E1,-1.019686818E0,-3.361285925E-1,-3.115412779E-2
1.748211938E1,-7.869471312E-1,-2.341141105E-1,1.240056455E-1
1.749211938E1,-4.277583957E-1,-1.192714423E-1,2.809980214E-1
1.750211934E1,1.756237634E-2,-5.696318299E-2,4.092797041E-1
1.751211934E1,4.445571899E-1,-4.169155285E-2,4.581489265E-1
1.752211938E1,7.829765081E-1,-5.146539584E-2,4.007275999E-1
1.753211938E1,9.863946438E-1,-1.033889428E-1,2.645046413E-1
1.754211938E1,1.023657441E0,-1.565342247E-1,1.160643995E-1
1.755211938E1,9.668469429E-1,-2.139555514E-1,-4.581489414E-2
1.756211941E1,8.483390808E-1,-2.829833329E-1,-1.826487035E-1
1.757211941E1,7.249443531E-1,-2.988658249E-1,-2.541199327E-1
1.758211941E1,6.717990637E-1,-2.829833329E-1,-2.535090744E-1
1.759211941E1,7.096726894E-1,-2.707660198E-1,-2.046398520E-1
1.760211941E1,8.666650653E-1,-2.286163121E-1,-1.325577646E-1
1.761211941E1,1.092685223E0,-2.188424766E-1,-7.635815442E-2
1.762211941E1,1.334587812E0,-2.206750661E-1,-9.957103431E-2
1.763211941E1,1.495856285E0,-1.779145002E-1,-2.357939780E-1
1.764211941E1,1.521512628E0,-8.323039114E-2,-4.288274050E-1
1.765211941E1,1.423163295E0,3.283400834E-2,-6.072000265E-1
1.766211944E1,1.214858294E0,1.488984078E-1,-6.768386960E-1
1.767211944E1,9.674578309E-1,1.928807050E-1,-6.157521605E-1
1.768211944E1,7.609853745E-1,1.934915632E-1,-4.477642179E-1
1.769211944E1,6.430884004E-1,2.240348309E-1,-2.474004179E-1
1.770211948E1,6.577491760E-1,2.875648141E-1,-5.192354694E-2
1.771211948E1,7.536550164E-1,3.278819323E-1,1.069014147E-1
1.772211951E1,8.397870064E-1,3.040581644E-1,2.150245607E-1
1.773211951E1,8.788823485E-1,2.582432926E-1,2.797762752E-1
1.774211951E1,8.434522152E-1,2.209804952E-1,2.901609838E-1
1.775211947E1,7.182248235E-1,1.953241676E-1,2.724458873E-1
1.776211947E1,5.129740834E-1,1.568396538E-1,2.412917763E-1
1.777211947E1,2.814561725E-1,9.697485715E-2,2.156354338E-1
1.778211987E1,7.009678334E-2,4.993823543E-2,1.740965992E-1
1.779211987E1,-1.394299865E-1,2.183843218E-2,1.062905490E-1
1.780211987E1,-1.583668143E-1,-2.336559631E-2,9.651670605E-2
1.781211987E1,-1.223257631E-1,-9.728029370E-2,1.069014147E-1
1.782211984E1,-8.811730891E-2,-1.461495161E-1,1.276708394E-1
1.783211984E1,-9.239336848E-2,-1.797471046E-1,1.490511149E-1
1.784211984E1,-1.626428664E-1,-2.371684313E-1,1.551597714E-1
1.785211984E1,-2.952006161E-1,-2.970332205E-1,1.624901593E-1
1.786211981E1,-4.552473128E-1,-3.446807265E-1,1.380555481E-1
1.787211981E1,-5.878050923E-1,-4.167627990E-1,9.590584040E-2
1.788211981E1,-6.800457239E-1,-4.754058719E-1,7.574728876E-2
1.789211981E1,-7.240280509E-1,-4.925101101E-1,7.513642311E-2
1.790211981E1,-7.350236177E-1,-4.809036553E-1,1.026253626E-1
1.791211981E1,-7.185302377E-1,-4.589125216E-1,1.441642046E-1
1.792211984E1,-7.142542005E-1,-4.466952085E-1,1.802052408E-1
1.793211984E1,-7.301366925E-1,-4.155410826E-1,2.138028294E-1
1.794211984E1,-7.405213714E-1,-3.709479272E-1,2.095267773E-1
1.795211987E1,-7.136433125E-1,-3.489567637E-1,1.417207420E-1
1.796211990E1,-6.659958363E-1,-3.685044646E-1,5.803219974E-2
1.797211990E1,-6.256787181E-1,-3.886630237E-1,-8.552113548E-3
1.798211990E1,-6.183483601E-1,-4.118759036E-1,-5.070181563E-2
1.799211991E1,-6.507241726E-1,-4.754058719E-1,-6.963863969E-2
1.800212004E1,-7.619016767E-1,-5.316054821E-1,-5.192354694E-2
1.801212004E1,-9.335548282E-1,-5.114469528E-1,-5.375614017E-2
1.802212000E1,-1.123533845E0,-4.411974251E-1,-1.154535338E-1
1.803212000E1,-1.292132735E0,-4.356996417E-1,-1.948660165E-1
1.804212000E1,-1.416749239E0,-5.059491396E-1,-2.510656118E-1
1.805212000E1,-1.391092896E0,-6.220135093E-1,-2.803871334E-1
1.806212000E1,-1.215774536E0,-7.661777139E-1,-2.559525371E-1
1.807212000E1,-9.842566252E-1,-8.187121153E-1,-1.698205322E-1
1.808212004E1,-8.034405112E-1,-7.081455588E-1,-1.307251602E-1
1.809212004E1,-5.517640114E-1,-4.479169548E-1,-1.069014147E-1
1.810212004E1,-1.253800988E-1,-2.371684313E-1,-7.635815442E-2
1.811212004E1,3.449861407E-1,-8.139779419E-2,-2.260201424E-2
1.812212004E1,7.273877859E-1,-1.664607786E-2,4.703662544E-2
1.813212004E1,9.595165849E-1,-5.039638374E-3,1.001819000E-1
1.814212004E1,1.036485553E0,1.572977938E-2,1.478293836E-1
1.815212004E1,9.839512110E-1,7.315111160E-2,1.808161139E-1
1.816212004E1,9.033169746E-1,1.128573567E-1,1.991420686E-1
1.817212004E1,8.709411025E-1,1.372919679E-1,2.015855312E-1
1.818212004E1,8.978192210E-1,1.550070494E-1,1.594358236E-1
1.819212004E1,9.448558092E-1,1.837177277E-1,7.757988572E-2
1.820212007E1,9.808968902E-1,2.032654136E-1,1.099557430E-2
1.821212007E1,9.992228150E-1,2.313652188E-1,-2.809980139E-2
1.822212004E1,1.003498912E0,2.667953968E-1,-2.993239649E-2
1.823212004E1,9.986119866E-1,2.832887471E-1,-0.000000000E0
1.824212004E1,9.839512110E-1,2.667953968E-1,5.070181563E-2
1.825212000E1,9.766207933E-1,2.429716438E-1,1.105666086E-1
1.826211997E1,9.882272482E-1,2.240348309E-1,1.545489132E-1
1.827211997E1,1.016937971E0,1.922698319E-1,1.740965992E-1
1.828211997E1,1.040761709E0,1.458440721E-1,1.893682331E-1
1.829211997E1,1.015716195E0,1.324050426E-1,1.948660165E-1
1.830211980E1,9.155342579E-1,1.488984078E-1,1.447750628E-1
1.831211980E1,7.090618610E-1,1.977676302E-1,6.841690838E-2
1.832211980E1,4.286746979E-1,2.887865305E-1,4.276056774E-3
1.833211980E1,1.458440721E-1,3.810271919E-1,-4.276056588E-2
1.834211980E1,-1.559233516E-1,4.262312353E-1,-3.481931984E-2
1.835211980E1,-2.328923792E-1,4.305072725E-1,4.276056774E-3
1.836211947E1,-2.353358418E-1,3.681990206E-1,5.192354694E-2
1.837211947E1,-2.292271852E-1,2.686280012E-1,1.056796908E-1
1.838211943E1,-2.780964077E-1,1.867720485E-1,1.429424733E-1
1.839211943E1,-4.033237696E-1,1.476766765E-1,1.386664063E-1
1.840211943E1,-5.914703012E-1,1.311833113E-1,1.093448773E-1
1.841211943E1,-7.851145267E-1,1.116356254E-1,7.024950534E-2
1.842211943E1,-9.359982610E-1,7.620543987E-2,2.626720630E-2
1.843211943E1,-1.031904101E0,4.077525437E-2,-6.719517522E-3
1.844211943E1,-1.072221279E0,2.733621933E-2,-2.076941915E-2
1.845211947E1,-1.032514930E0,1.695151068E-2,-2.687807009E-2
1.846211947E1,-9.030115604E-1,4.734205548E-3,-3.481931984E-2
1.847211947E1,-7.478517890E-1,3.512475174E-3,-4.948008433E-2
1.848211947E1,-6.091853380E-1,4.123340361E-3,-5.925392732E-2
1.849211947E1,-5.028948188E-1,-4.046982154E-2,-5.070181563E-2
1.850211943E1,-4.650211632E-1,-8.628471941E-2,-2.504547499E-2
1.851211943E1,-5.028948188E-1,-7.651086897E-2,-7.330383174E-3
1.852211946E1,-5.719226003E-1,-2.580905706E-2,-2.748893574E-2
1.853211946E1,-6.305656433E-1,3.527746722E-2,-9.712757170E-2
1.854211947E1,-6.592763066E-1,5.910121277E-2,-1.771509200E-1
1.855211946E1,-6.666067243E-1,6.032294407E-2,-2.516764700E-1
1.856211950E1,-6.586654782E-1,4.810563847E-2,-3.213151097E-1
1.857211950E1,-6.989825368E-1,1.817324013E-2,-3.701843321E-1
1.858211950E1,-8.297077417E-1,-7.635815418E-4,-3.707951903E-1
1.859211950E1,-1.073442936E0,-6.551529467E-2,-3.090978265E-1
1.860211950E1,-1.330006361E0,-1.186605766E-1,-2.144137025E-1
1.861211950E1,-1.422247052E0,-1.821905524E-1,-1.429424733E-1
1.862211950E1,-1.301295638E0,-3.355177343E-1,-9.773843735E-2
1.863211950E1,-1.138194680E0,-4.937318265E-1,-1.832595654E-2
1.864211950E1,-1.070999503E0,-5.969680548E-1,9.590584040E-2
1.865211950E1,-1.112538338E0,-5.786421299E-1,1.850921661E-1
1.866211983E1,-1.180955291E0,-4.167627990E-1,1.893682331E-1
1.867211983E1,-1.140638113E0,-2.658790946E-1,1.398881376E-1
1.868211983E1,-8.718574047E-1,-2.072360367E-1,1.007927656E-1
1.869211983E1,-3.593414724E-1,-1.259909570E-1,1.062905490E-1
1.870211986E1,3.003929853E-1,-4.535674304E-2,1.563815027E-1
1.871211986E1,9.283624291E-1,1.084285788E-2,3.029891551E-1
1.872211986E1,1.361465931E0,5.955935922E-3,4.770857692E-1
1.873211986E1,1.540449381E0,-9.926560335E-3,6.194173694E-1
1.874211986E1,1.457371712E0,9.819658846E-2,6.731734872E-1
1.875211983E1,1.258840561E0,2.802344263E-1,6.310238242E-1
1.876211983E1,1.189201951E0,4.127921760E-1,4.911356568E-1
1.877211983E1,1.307709813E0,4.195117056E-1,2.791654170E-1
1.878211983E1,1.517847419E0,3.065016270E-1,3.054326214E-2
1.879211983E1,1.703550458E0,2.277000248E-1,-2.205223590E-1
1.880211983E1,1.732261062E0,2.490803003E-1,-4.172209501E-1
1.881211983E1,1.583209991E0,2.197587788E-1,-5.021312237E-1
1.882211980E1,1.374904990E0,4.444044828E-2,-4.746423066E-1
1.883211980E1,1.177595496E0,-9.789115191E-2,-3.762930036E-1
1.884211980E1,1.023046613E0,-5.146539584E-2,-2.730567753E-1
1.885211980E1,9.546296597E-1,1.287398487E-1,-1.863138974E-1
1.886211976E1,9.796751142E-1,2.832887471E-1,-1.014036313E-1
