"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)"
8.123484325E0,5.978922844E0,2.374419022E1,9.769439697E-2
8.133484691E0,6.126353264E0,2.559208488E1,-3.638553619E-1
8.143484691E0,5.486517906E0,2.673588181E1,-1.016424179E0
8.153484691E0,5.098116875E0,2.643943405E1,-2.442150116E-1
8.163484691E0,4.900507450E0,2.633399391E1,-7.497787476E-2
8.173484691E0,4.156727314E0,2.598551178E1,3.197374344E-1
8.183484691E0,3.019700050E0,2.509725571E1,-3.287220001E-1
8.193484691E0,1.857448816E0,2.378960991E1,-2.649807453E0
8.203484691E0,1.340899944E0,2.275624084E1,-4.699747086E0
8.213484691E0,1.456423521E0,2.196189499E1,-6.159561157E0
8.223484691E0,1.673240781E0,2.131620407E1,-6.386183739E0
8.233484057E0,2.175239086E0,2.023564720E1,-6.803087234E0
8.243484057E0,2.305010319E0,1.948139000E1,-7.409487724E0
8.253484057E0,2.250894547E0,1.880470085E1,-7.649198532E0
8.263484057E0,2.273713589E0,1.769210815E1,-7.476778984E0
8.273484057E0,2.249583244E0,1.513997078E1,-7.600399971E0
8.283484057E0,2.161929369E0,1.447328186E1,-7.590258598E0
8.293484057E0,1.880875349E0,1.272990990E1,-7.742013454E0
8.303484057E0,1.792869210E0,1.114282703E1,-7.813420773E0
8.313484390E0,1.425349355E0,8.289601326E0,-7.721886635E0
8.323484390E0,1.320433021E0,7.825771332E0,-7.764783382E0
8.333484390E0,7.606432438E-1,6.160993576E0,-7.956425667E0
8.343484390E0,2.390348911E-2,4.219195843E0,-8.085077286E0
8.353484390E0,-2.657697201E-1,8.775992393E-1,-7.772388458E0
8.363483523E0,-2.699121237E-1,3.035345078E-1,-7.713771343E0
8.373483523E0,-3.036322296E-1,-1.927516341E0,-7.646842480E0
8.383483523E0,-2.785049975E-1,-3.887593269E0,-7.962090492E0
8.393483523E0,-3.759527206E-1,-6.167078495E0,-8.889937401E0
8.403483523E0,-4.705604315E-1,-7.582075596E0,-9.842131615E0
8.413483523E0,-4.404901862E-1,-8.804834366E0,-1.080435371E1
8.423483523E0,-5.028368831E-1,-9.483322144E0,-1.114007664E1
8.433483156E0,-4.436036050E-1,-9.430793762E0,-1.102391815E1
8.443483156E0,-2.955825925E-1,-9.119188309E0,-1.091566181E1
8.453483156E0,-6.318831444E-2,-8.399379730E0,-1.053897381E1
8.463483156E0,2.273452282E-2,-7.579535961E0,-1.033035660E1
8.473483156E0,7.378906012E-2,-6.193498135E0,-1.019158459E1
8.483483189E0,1.422953308E-1,-5.979488373E0,-1.005958271E1
8.493483189E0,1.624334157E-1,-5.286532402E0,-9.633604050E0
8.503483189E0,1.241182089E-1,-4.725475788E0,-9.609120369E0
8.513483189E0,6.000359058E-1,-3.993487835E0,-9.421590805E0
8.523483222E0,5.880269408E-1,-3.956296444E0,-9.439517021E0
8.533483188E0,7.046962976E-1,-3.550849438E0,-8.949807167E0
8.543483188E0,6.252257228E-1,-3.387691498E0,-8.310099602E0
8.553483188E0,3.457694650E-1,-3.459836721E0,-7.499127388E0
8.563482788E0,2.354846001E-1,-3.437319517E0,-7.527592182E0
8.573482788E0,4.289519787E-2,-3.485695839E0,-7.514857292E0
8.583482754E0,4.080399871E-1,-3.348648071E0,-7.450805187E0
8.593482754E0,5.512599349E-1,-3.663817883E0,-7.525315762E0
8.603482754E0,5.001443028E-1,-3.930937529E0,-7.795653343E0
8.613482754E0,4.427280724E-1,-4.057060242E0,-8.197680473E0
8.623482754E0,4.103009105E-1,-3.861824274E0,-8.169952393E0
8.633482754E0,8.162611127E-1,-3.015745163E0,-7.611129284E0
8.643482754E0,8.289866447E-1,-2.285607338E0,-7.611430168E0
8.653482754E0,5.485059619E-1,-7.189784050E-1,-8.618240356E0
8.663483620E0,6.838940382E-1,1.145647287E0,-1.042462063E1
8.673483620E0,4.135105014E-1,5.455968857E0,-1.304843521E1
8.683483620E0,4.216282964E-1,6.624147415E0,-1.304452229E1
8.693483620E0,8.765870333E-1,9.977807999E0,-1.168573570E1
8.703483620E0,1.824148417E0,1.334496880E1,-8.936598778E0
8.713483620E0,2.234974146E0,1.880552483E1,-3.331374168E0
8.723483653E0,2.175187111E0,1.960739708E1,-2.828050613E0
8.733483686E0,1.830015302E0,2.192532158E1,-1.994404316E0
8.743483686E0,1.177607775E0,2.401446915E1,-2.086432457E0
8.753483686E0,2.299771786E0,2.655438995E1,-8.378276825E-1
8.763483686E0,2.460345507E0,2.680563354E1,-3.707799911E-1
8.773483686E0,2.827752829E0,2.696980286E1,1.722243309E0
8.783483652E0,1.998969436E0,2.616761398E1,2.288688660E0
8.793483652E0,9.396270514E-1,2.463648224E1,1.107706070E0
8.803483652E0,1.218765974E-4,2.298933792E1,-1.614885330E0
8.813483652E0,1.521435231E-1,2.148033714E1,-5.543314934E0
8.823483618E0,6.059190035E-1,2.010946274E1,-9.223918915E0
8.833483618E0,1.248013020E0,1.887520599E1,-1.146085548E1
8.843483618E0,1.252223492E0,1.876533508E1,-1.142636585E1
8.853483618E0,1.348926544E0,1.871804237E1,-1.068310356E1
8.863484018E0,1.350794554E0,1.896715355E1,-9.395108223E0
8.873484018E0,7.618560791E-1,1.834127617E1,-7.696897030E0
8.883484018E0,6.119931936E-1,1.802112198E1,-7.429916859E0
8.893484018E0,5.671135187E-1,1.688889694E1,-6.661950111E0
8.903484018E0,5.401058197E-1,1.548050594E1,-6.533064842E0
8.913484018E0,5.998229980E-2,1.219643974E1,-7.169010639E0
8.923484018E0,-3.287991881E-2,1.169567204E1,-7.230453968E0
8.933484018E0,-3.810212016E-1,9.377311707E0,-7.536631107E0
8.943484018E0,-6.111884117E-1,6.921730042E0,-7.949374199E0
8.953484018E0,-3.779887855E-1,3.248551130E0,-8.023023605E0
8.963484018E0,-2.614018023E-1,2.718110561E0,-7.908335686E0
8.973484018E0,1.448672414E-1,8.019351959E-1,-7.479295731E0
8.983484051E0,5.444589853E-1,-8.018360138E-1,-7.462911606E0
8.993484051E0,8.425698280E-1,-2.415185452E0,-7.639845848E0
9.003484051E0,1.018814325E0,-3.328775167E0,-7.720481873E0
9.013484051E0,6.047626138E-1,-4.620916367E0,-7.949459076E0
9.023484017E0,3.666173220E-1,-5.613952637E0,-8.428633690E0
9.033483983E0,2.083325684E-1,-6.629176617E0,-9.015891075E0
9.043483983E0,1.213402450E-1,-7.070139408E0,-9.259404182E0
9.053483983E0,1.682343781E-1,-7.580859184E0,-9.644168854E0
9.063483983E0,3.500677049E-1,-7.617306232E0,-9.996839523E0
9.073483983E0,7.150523663E-1,-7.208285809E0,-1.002869415E1
9.083483983E0,8.009718060E-1,-6.964909554E0,-9.969156265E0
9.093483983E0,9.929314256E-1,-6.309685707E0,-9.951221466E0
9.103483983E0,1.303196430E0,-5.704791069E0,-1.005154324E1
9.113483983E0,1.168221235E0,-4.982500553E0,-1.022363186E1
9.123483983E0,1.125353336E0,-4.862393379E0,-1.025022411E1
9.133483983E0,1.108776808E0,-4.587669849E0,-1.015418053E1
9.143483983E0,9.868414402E-1,-4.254977703E0,-9.678678513E0
9.153483983E0,9.609684944E-1,-3.992667198E0,-9.039510727E0
9.163483983E0,1.034163594E0,-3.923195601E0,-9.019941330E0
9.173483983E0,1.134191155E0,-3.912444115E0,-8.739204407E0
9.183483983E0,1.098686934E0,-4.036664486E0,-8.316717148E0
9.193483983E0,6.375712156E-1,-3.962600470E0,-8.290993690E0
9.203483983E0,4.818026125E-1,-3.961063862E0,-8.484912872E0
9.213483983E0,4.057025611E-1,-4.010838509E0,-8.527724266E0
9.223483983E0,5.983385444E-1,-3.857061863E0,-8.155338287E0
9.233484016E0,1.049304962E0,-3.191789627E0,-7.942563534E0
9.243484016E0,1.272959232E0,-2.378764153E0,-8.259095192E0
9.253484016E0,1.189953089E0,-1.201141119E0,-9.208527565E0
9.263484016E0,9.823555946E-1,3.916416168E-1,-1.053940582E1
9.273484016E0,3.550569415E-1,3.660584688E0,-1.150883675E1
9.283484016E0,3.654700518E-1,4.552455902E0,-1.148770142E1
9.293484016E0,7.757859230E-1,7.207359314E0,-1.093830204E1
9.303484016E0,1.081228614E0,1.045226288E1,-1.007531166E1
9.313484016E0,1.691998005E0,1.518547726E1,-7.497300148E0
9.323484016E0,1.838625908E0,1.587077522E1,-7.127181053E0
9.333484016E0,2.146028519E0,1.835345459E1,-5.421222687E0
9.343484049E0,1.855776548E0,2.126109695E1,-3.249655724E0
9.353484049E0,2.268885374E0,2.468363571E1,1.906471252E-1
9.363484049E0,2.451499939E0,2.532912445E1,1.060267448E0
9.373484049E0,3.115497828E0,2.631608200E1,3.268916130E0
9.383484049E0,3.699717045E0,2.657077789E1,3.836106300E0
9.393484049E0,4.280672073E0,2.663302422E1,2.392593384E0
9.403484049E0,3.919223785E0,2.624850273E1,3.882770538E-1
9.413484049E0,3.098114491E0,2.524423027E1,-2.506943703E0
9.423484049E0,2.400956869E0,2.411511993E1,-5.227520466E0
9.433484049E0,1.797201753E0,2.286992836E1,-7.454810619E0
9.443484049E0,1.497396708E0,2.225857353E1,-8.060472488E0
9.453484049E0,1.446751595E0,2.171741676E1,-8.276229858E0
9.463484049E0,1.629258156E0,2.115079689E1,-7.859013557E0
9.473484049E0,1.390445471E0,1.985612488E1,-6.525900364E0
9.483484082E0,1.313722491E0,1.939192963E1,-6.249114037E0
9.493484082E0,9.420097470E-1,1.794591141E1,-5.920300007E0
9.503484082E0,7.652311325E-1,1.586583614E1,-6.063082695E0
9.513484082E0,9.013449550E-1,1.180523586E1,-6.954337120E0
9.523484115E0,9.115130901E-1,1.073225117E1,-7.279319286E0
9.533484081E0,1.120842457E0,7.886056423E0,-8.105810165E0
9.543484081E0,1.375740170E0,5.210271835E0,-8.599386215E0
9.553484081E0,1.631184936E0,1.152388811E0,-8.738806725E0
9.563484081E0,1.579721689E0,5.085866451E-1,-8.700049400E0
9.573484081E0,1.130798340E0,-1.527137280E0,-8.768004417E0
9.583484047E0,4.787896276E-1,-3.121964455E0,-8.910319328E0
9.593484047E0,-1.438019872E-1,-4.568324089E0,-8.945694923E0
9.603484047E0,-4.237997234E-1,-5.458940029E0,-9.174403191E0
9.613484047E0,-6.644680500E-1,-6.395730019E0,-9.693439484E0
9.623484047E0,-1.032393694E0,-6.903273582E0,-1.031079388E1
9.633484047E0,-1.326815844E0,-7.215795517E0,-1.093330002E1
9.643484013E0,-1.431701183E0,-7.302366257E0,-1.115991211E1
9.653484013E0,-1.324673653E0,-7.049673557E0,-1.101371384E1
9.663484013E0,-8.075424433E-1,-6.467167854E0,-1.037846565E1
9.673484013E0,-2.789234817E-1,-5.698156357E0,-9.031512260E0
9.683484013E0,-2.865576148E-1,-5.497916222E0,-8.790638924E0
9.693484013E0,-3.289950192E-1,-5.034572124E0,-8.389892578E0
9.703484013E0,-2.395534217E-1,-4.696308136E0,-8.409887314E0
9.713484013E0,-4.314553738E-2,-4.415808201E0,-8.926574707E0
9.723484046E0,-1.868641376E-2,-4.439703465E0,-9.001606941E0
9.733484079E0,2.245874405E-1,-4.455215931E0,-9.210247040E0
9.743484079E0,4.217832685E-1,-4.375328541E0,-9.065606117E0
9.753484079E0,7.766581774E-1,-4.352531910E0,-8.597805977E0
9.763484079E0,7.773936987E-1,-4.279236317E0,-8.592040062E0
9.773484079E0,6.617705226E-1,-4.309470654E0,-8.363157272E0
9.783484045E0,5.649646521E-1,-4.497624397E0,-8.064599037E0
9.793484045E0,6.051182747E-1,-4.760659218E0,-7.899591446E0
9.803484045E0,7.749552727E-1,-4.737932682E0,-7.950609684E0
9.813484045E0,9.782836437E-1,-4.636858463E0,-8.195198059E0
9.823484011E0,8.689852953E-1,-4.236989021E0,-8.530180931E0
9.833484011E0,8.531240225E-1,-3.573941469E0,-8.937482834E0
9.843484011E0,7.393052578E-1,-2.819677591E0,-9.200512886E0
9.853484011E0,6.007156372E-1,-1.566040277E0,-9.695756912E0
9.863484011E0,5.028265715E-1,1.757764816E-2,-1.050725651E1
9.873484011E0,8.296172023E-1,3.769441843E0,-1.235772705E1
9.883484044E0,8.678358793E-1,4.868543148E0,-1.268278980E1
9.893484044E0,1.501899958E0,7.923137188E0,-1.258078957E1
9.903484044E0,2.732927561E0,1.178525639E1,-1.056320190E1
9.913484044E0,3.910053968E0,1.722974205E1,-5.531222343E0
9.923484077E0,3.904108286E0,1.803231621E1,-5.107933521E0
9.933484077E0,3.694968462E0,2.082584381E1,-4.032011986E0
9.943484077E0,2.892499447E0,2.373706245E1,-3.720617294E0
9.953484077E0,2.693228006E0,2.719894981E1,-1.463685989E0
9.963484077E0,2.887306213E0,2.749191284E1,-7.963933945E-1
9.973484077E0,3.847110748E0,2.762585258E1,2.201077461E0
9.983484110E0,4.631041527E0,2.664682770E1,4.564066887E0
9.993484110E0,5.567381859E0,2.508542633E1,4.549752235E0
1.000348411E1,5.645219326E0,2.369768906E1,1.960191727E0
1.001348411E1,4.201192379E0,2.227502823E1,-2.555100918E0
1.002348408E1,2.386348486E0,2.085741425E1,-7.052690983E0
1.003348404E1,9.367529154E-1,1.983222389E1,-1.070331287E1
1.004348404E1,1.002861977E0,1.986788368E1,-1.095000267E1
1.005348404E1,1.406396151E0,2.013628578E1,-9.512095451E0
1.006348404E1,1.774242401E0,2.005576134E1,-8.504009247E0
1.007348404E1,1.805298328E0,1.933535957E1,-6.123818398E0
1.008348404E1,1.787931800E0,1.904326630E1,-5.574478149E0
1.009348404E1,1.469388723E0,1.788950348E1,-5.101115227E0
1.010348404E1,1.033279419E0,1.627600670E1,-5.653800964E0
1.011348404E1,3.414554894E-1,1.322091198E1,-6.995038986E0
1.012348404E1,3.658584952E-1,1.240296650E1,-7.090815544E0
1.013348404E1,5.120858550E-1,1.015134621E1,-7.302400589E0
1.014348404E1,5.734429359E-1,7.659563065E0,-7.274759769E0
1.015348404E1,4.723755121E-1,3.466229439E0,-7.546904087E0
1.016348404E1,4.442016780E-1,2.749459982E0,-7.539071083E0
1.017348404E1,3.139975369E-1,-1.754777431E-1,-7.807554245E0
1.018348401E1,8.465641737E-2,-2.473939419E0,-8.162430763E0
1.019348401E1,-6.026214361E-2,-4.823688507E0,-8.686294556E0
1.020348401E1,5.708634853E-2,-6.250499725E0,-9.033354759E0
1.021348401E1,9.751212597E-2,-7.617964745E0,-9.387329102E0
1.022348397E1,-7.826626301E-3,-8.477624893E0,-9.824180603E0
1.023348401E1,-1.584730148E-1,-9.014890671E0,-1.028977013E1
1.024348401E1,-9.414237738E-2,-9.081583023E0,-1.059279060E1
1.025348401E1,3.201726079E-2,-8.934207916E0,-1.070694828E1
1.026348401E1,1.011268198E-1,-8.694219589E0,-1.065294647E1
1.027348401E1,2.882808447E-2,-7.668323517E0,-1.012994957E1
1.028348397E1,2.034813166E-2,-7.484671116E0,-1.005366993E1
1.029348397E1,-1.053049564E-1,-6.802206039E0,-9.649763107E0
1.030348397E1,-1.560495496E-1,-6.166844368E0,-9.293109894E0
1.031348397E1,6.748580933E-2,-5.050350189E0,-8.961812019E0
1.032348397E1,1.472714841E-1,-4.780929565E0,-8.926462173E0
1.033348397E1,1.400954425E-1,-4.398942471E0,-8.708885193E0
1.034348397E1,5.848664045E-2,-4.323241234E0,-8.469449997E0
1.035348397E1,3.302313983E-1,-4.395256042E0,-8.188246727E0
1.036348401E1,3.465992808E-1,-4.359045029E0,-8.213718414E0
1.037348401E1,5.001342893E-1,-4.288111687E0,-8.377490997E0
1.038348401E1,7.789204717E-1,-4.067832470E0,-8.664925575E0
1.039348401E1,9.392349720E-1,-4.073377132E0,-8.700453758E0
1.040348401E1,8.064305186E-1,-4.101843357E0,-8.748101234E0
1.041348401E1,5.444272161E-1,-3.973474979E0,-8.724220276E0
1.042348401E1,5.201457739E-1,-3.730708599E0,-8.610153198E0
1.043348401E1,7.289214134E-1,-3.085083008E0,-8.420701981E0
1.044348401E1,8.562235832E-1,-2.578736067E0,-8.382605553E0
1.045348401E1,8.760685921E-1,-1.715684652E0,-8.751030922E0
1.046348401E1,5.764296055E-1,-5.804340839E-1,-9.369912148E0
1.047348401E1,1.525709331E-1,1.882413387E0,-1.041945362E1
1.048348404E1,9.424045682E-2,2.555420399E0,-1.064959335E1
1.049348404E1,1.231681705E-1,4.889747143E0,-1.164357758E1
1.050348404E1,3.317584097E-1,8.322911263E0,-1.308053207E1
1.051348404E1,1.598896384E-1,1.457224464E1,-1.360968971E1
1.052348430E1,2.040023953E-1,1.559696770E1,-1.301087093E1
1.053348427E1,1.426636457E0,1.934860802E1,-8.873955727E0
1.054348427E1,2.660361290E0,2.234502220E1,-3.801662922E0
1.055348427E1,3.722179174E0,2.760817909E1,5.141196251E0
1.056348430E1,3.853127718E0,2.834181595E1,6.381622314E0
1.057348430E1,5.572955608E0,3.001107788E1,1.044076633E1
1.058348430E1,6.778866291E0,3.017840767E1,1.100707245E1
1.059348434E1,7.042916775E0,2.860898590E1,7.458306313E0
1.060348434E1,6.427764416E0,2.708512688E1,3.701945305E0
1.061348434E1,4.669163227E0,2.536090279E1,-5.620088577E-1
1.062348434E1,2.585076094E0,2.333131218E1,-4.766933918E0
1.063348434E1,9.906314015E-1,2.145694351E1,-9.364404678E0
1.064348434E1,6.532825828E-1,2.064233017E1,-1.077802181E1
1.065348434E1,9.547166824E-1,2.038067245E1,-1.043980980E1
1.066348430E1,1.853544354E0,2.026246452E1,-8.608839035E0
1.067348430E1,2.591485023E0,1.956070709E1,-7.097799301E0
1.068348430E1,2.659031153E0,1.934042549E1,-6.959370613E0
1.069348430E1,2.483369589E0,1.841516304E1,-6.620233536E0
1.070348430E1,2.217867136E0,1.719515419E1,-6.619592667E0
1.071348430E1,1.467503190E0,1.374172783E1,-7.663965225E0
1.072348434E1,1.350221038E0,1.301340866E1,-7.818252563E0
1.073348437E1,1.295555949E0,9.984075546E0,-7.966375351E0
1.074348437E1,1.394120097E0,7.132203579E0,-7.677516937E0
1.075348437E1,1.576011777E0,2.333776236E0,-7.175334454E0
1.076348437E1,1.577864885E0,1.545738220E0,-7.075303555E0
1.077348437E1,1.198620319E0,-1.092863798E0,-7.131086349E0
1.078348434E1,7.308260202E-1,-3.453778744E0,-7.510022640E0
1.079348434E1,2.924817502E-1,-5.878365517E0,-8.346946716E0
1.080348434E1,-6.485049427E-2,-7.590774536E0,-9.141788483E0
1.081348434E1,-5.142724514E-1,-9.113535881E0,-9.962756157E0
1.082348407E1,-5.547465086E-1,-9.736331940E0,-1.037663460E1
1.083348407E1,-5.212452412E-1,-1.005678844E1,-1.040448284E1
1.084348407E1,-5.333077908E-1,-9.976469040E0,-1.034998322E1
1.085348407E1,-5.890638828E-1,-9.730653763E0,-1.025977802E1
1.086348403E1,-6.936133504E-1,-9.243415833E0,-1.015512657E1
1.087348403E1,-5.655196905E-1,-8.052021027E0,-9.538778305E0
1.088348403E1,-4.389699996E-1,-7.861147881E0,-9.410423279E0
1.089348400E1,-1.974569261E-1,-7.434669971E0,-9.212481499E0
1.090348400E1,-2.811663747E-1,-7.041603565E0,-9.225556374E0
1.091348400E1,-4.032998085E-1,-6.332995892E0,-9.272025108E0
1.092348403E1,-3.295020461E-1,-6.158439159E0,-9.232325554E0
1.093348403E1,-2.325983644E-1,-5.836776733E0,-9.058003426E0
1.094348403E1,-8.974361420E-2,-5.512437820E0,-8.835832596E0
1.095348403E1,4.490193725E-1,-5.284295082E0,-8.176149368E0
1.096348403E1,4.534630179E-1,-5.207293510E0,-8.213637352E0
1.097348403E1,6.330359578E-1,-4.927210808E0,-8.336166382E0
1.098348407E1,5.665645003E-1,-4.644114971E0,-8.570418358E0
1.099348407E1,8.573471308E-1,-4.497016907E0,-8.442085266E0
1.100348407E1,1.061535835E0,-4.438177109E0,-8.448969841E0
1.101348407E1,1.122774839E0,-4.225346088E0,-8.340836525E0
1.102348403E1,1.270528197E0,-3.858731508E0,-8.061174393E0
1.103348400E1,1.040874004E0,-3.309114933E0,-7.844185829E0
1.104348400E1,7.971411943E-1,-2.743245840E0,-7.916553497E0
1.105348400E1,7.064536810E-1,-2.016909599E0,-8.132244110E0
1.106348400E1,5.382778645E-1,-1.013772249E0,-8.280122757E0
1.107348400E1,3.044615090E-1,1.760380507E0,-9.736198425E0
1.108348400E1,2.927453220E-1,2.768488884E0,-1.019618988E1
1.109348400E1,5.034656525E-1,5.164622307E0,-1.135763454E1
1.110348400E1,7.693590522E-1,7.764786720E0,-1.263485909E1
1.111348400E1,3.011101782E-1,1.322465324E1,-1.208804703E1
1.112348400E1,3.337607384E-1,1.424688148E1,-1.153617859E1
1.113348400E1,1.528425932E0,1.825569534E1,-8.562683105E0
1.114348400E1,2.958948612E0,2.214073753E1,-4.516417980E0
1.115348400E1,2.251997948E0,2.678806305E1,5.365085602E-1
1.116348400E1,2.174153805E0,2.747774315E1,1.398283958E0
1.117348400E1,2.722380161E0,2.792983437E1,3.083415031E0
1.118348400E1,3.164893150E0,2.751578903E1,3.839809418E0
1.119348400E1,3.086122751E0,2.757726288E1,3.823736191E0
1.120348400E1,3.898875237E0,2.538355255E1,3.597652435E0
1.121348400E1,3.504539251E0,2.421939278E1,2.230330467E0
1.122348396E1,2.713114738E0,2.368259239E1,-1.388149261E-1
1.123348400E1,1.926981449E0,2.451042366E1,-3.648297787E0
1.124348400E1,2.056797981E0,2.550554276E1,-5.087489128E0
1.125348400E1,2.338805914E0,2.614780617E1,-5.389457703E0
1.126348400E1,2.484697104E0,2.599833679E1,-4.435750484E0
1.127348400E1,2.997434378E0,2.504295731E1,-3.030910969E0
1.128348400E1,2.940273046E0,2.440185928E1,-3.055351734E0
1.129348400E1,2.255909920E0,2.262912941E1,-3.590461254E0
1.130348400E1,1.533190012E0,2.062691116E1,-4.554080009E0
1.131348400E1,1.099592328E0,1.678371811E1,-7.113620758E0
1.132348400E1,1.044327021E0,1.574037552E1,-7.593515873E0
1.133348400E1,9.323206544E-1,1.312195206E1,-8.572299957E0
1.134348400E1,7.949956656E-1,1.043252945E1,-8.663599014E0
1.135348400E1,5.287894011E-1,6.068621635E0,-7.825546265E0
1.136348403E1,4.947159290E-1,5.314545155E0,-7.614513397E0
1.137348403E1,5.770005584E-1,2.760828972E0,-6.917623520E0
1.138348403E1,9.332525730E-1,3.127005100E-1,-6.173768044E0
1.139348403E1,1.378649592E0,-2.569755077E0,-5.668146133E0
1.140348403E1,1.388385296E0,-4.674800396E0,-5.816730499E0
1.141348403E1,1.077389479E0,-7.085133076E0,-6.819447517E0
1.142348403E1,6.131348610E-1,-8.657287598E0,-8.077234268E0
1.143348403E1,1.075171083E-1,-9.946786880E0,-9.776617050E0
1.144348403E1,-2.834124565E-1,-1.055939865E1,-1.099509907E1
1.145348403E1,-8.247394562E-1,-1.077206612E1,-1.229757118E1
1.146348403E1,-1.104490757E0,-1.104341316E1,-1.270503044E1
1.147348403E1,-1.098797083E0,-1.038226700E1,-1.242781830E1
1.148348406E1,-1.028061986E0,-1.018946648E1,-1.226486778E1
1.149348406E1,-9.318143725E-1,-9.456205368E0,-1.195442486E1
1.150348406E1,-1.019073009E0,-8.621349335E0,-1.149157143E1
1.151348406E1,-1.137120724E0,-7.423668385E0,-1.061775398E1
1.152348410E1,-1.223087907E0,-7.279805183E0,-1.058080482E1
1.153348406E1,-1.340297461E0,-6.488708973E0,-1.026196384E1
1.154348406E1,-1.253864050E0,-5.807998657E0,-9.728821754E0
1.155348406E1,-1.275382042E0,-5.757700443E0,-9.754333496E0
1.156348406E1,-1.300999880E0,-5.031132221E0,-8.482385635E0
1.157348406E1,-1.173012018E0,-4.828203201E0,-8.085108757E0
1.158348403E1,-8.459369540E-1,-4.542719364E0,-7.417818546E0
1.159348403E1,-3.845417500E-1,-4.513477802E0,-6.855609417E0
1.160348403E1,-4.330140948E-1,-4.449039459E0,-6.943249226E0
1.161348403E1,-4.820873737E-1,-4.256104946E0,-7.236093521E0
1.162348403E1,-4.236613810E-1,-4.141043663E0,-7.460125446E0
1.163348403E1,-2.972665727E-1,-4.103266239E0,-7.588194370E0
1.164348403E1,-3.062157631E-1,-4.086441517E0,-7.635258675E0
1.165348403E1,-2.966058552E-1,-4.031700134E0,-7.658239365E0
1.166348399E1,-2.963536382E-1,-3.687864065E0,-8.396835327E0
1.167348399E1,-3.399741054E-1,-2.795028687E0,-9.251662254E0
1.168348399E1,-3.816287220E-1,-2.380513906E0,-9.504925728E0
1.169348399E1,-3.151736856E-1,-9.543607235E-1,-1.022029495E1
1.170348399E1,7.239711285E-2,1.440705538E0,-1.067247963E1
1.171348399E1,7.154266834E-1,6.974280357E0,-1.139312267E1
1.172348403E1,9.041222930E-1,8.013564110E0,-1.143238544E1
1.173348406E1,1.421355724E0,1.188717365E1,-1.025976562E1
1.174348406E1,2.616978884E0,1.525548649E1,-7.828091145E0
1.175348406E1,5.363003731E0,2.020516586E1,-3.550835609E0
1.176348406E1,5.491699696E0,2.091920090E1,-3.101243019E0
1.177348406E1,5.635741234E0,2.300201607E1,-1.138820648E0
1.178348403E1,5.151806355E0,2.500043106E1,1.118422508E0
1.179348403E1,4.890918255E0,2.732125854E1,4.449665070E0
1.180348403E1,5.088462353E0,2.840405846E1,6.712990761E0
1.181348403E1,4.584468842E0,2.912163162E1,7.900495529E0
1.182348399E1,3.745294809E0,2.891013145E1,6.902515411E0
1.183348399E1,2.100763798E0,2.705431557E1,2.825242043E0
1.184348399E1,8.792088628E-1,2.552726364E1,-9.982004166E-1
1.185348399E1,-1.722264290E-2,2.389908409E1,-4.738485336E0
1.186348399E1,2.351719141E-2,2.267914200E1,-6.953864098E0
1.187348399E1,1.223177671E0,2.160023117E1,-7.409857750E0
1.188348399E1,1.670926809E0,2.143673134E1,-7.023416042E0
1.189348399E1,3.055093527E0,2.088471603E1,-6.122416496E0
1.190348399E1,4.170831680E0,2.013790131E1,-5.154008389E0
1.191348399E1,4.666848183E0,1.881421280E1,-4.414244652E0
1.192348402E1,4.683955193E0,1.848205185E1,-4.484045029E0
1.193348402E1,4.519370079E0,1.733367920E1,-5.341681957E0
1.194348402E1,4.208500862E0,1.567343903E1,-6.388612270E0
1.195348403E1,3.090146780E0,1.231178474E1,-7.209037781E0
1.196348403E1,2.907721281E0,1.168849754E1,-7.193146229E0
1.197348403E1,1.682515502E0,9.271524429E0,-7.206947327E0
1.198348406E1,2.298450470E-1,6.897150993E0,-7.374409676E0
1.199348406E1,-7.383098602E-1,4.508210182E0,-7.862144470E0
1.200348406E1,-1.245415568E0,2.779534578E0,-8.037277222E0
1.201348406E1,-1.640278459E0,8.830826283E-1,-7.646646023E0
1.202348402E1,-1.794777036E0,-8.443353176E-1,-7.234366894E0
1.203348399E1,-1.689168811E0,-2.572095156E0,-7.361482620E0
1.204348399E1,-1.592764378E0,-3.813785315E0,-7.764937401E0
1.205348399E1,-1.333441257E0,-5.130676270E0,-8.185452461E0
1.206348399E1,-1.157153606E0,-6.299322128E0,-8.614799500E0
1.207348399E1,-1.074672699E0,-7.667390823E0,-9.545781136E0
1.208348399E1,-1.049760103E0,-7.847084999E0,-9.670837402E0
1.209348399E1,-1.043103695E0,-8.377868652E0,-1.008545780E1
1.210348399E1,-1.152936459E0,-8.684530258E0,-1.034222126E1
1.211348399E1,-1.426252007E0,-8.861675262E0,-1.074466896E1
1.212348399E1,-1.505929708E0,-8.770158768E0,-1.080576897E1
1.213348399E1,-1.769153714E0,-8.355957031E0,-1.092247105E1
1.214348399E1,-1.735477686E0,-7.857946396E0,-1.103262806E1
1.215348399E1,-1.467108130E0,-6.640481949E0,-1.060908031E1
1.216348399E1,-1.337233782E0,-6.441555023E0,-1.050538826E1
1.217348399E1,-8.648098707E-1,-5.842033386E0,-9.878383636E0
1.218348399E1,-5.842406750E-1,-5.301655769E0,-9.301362991E0
