"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)"
8.130499765E0,6.245604753E-1,-9.595980644E0,-5.108156204E-1
8.140479013E0,6.697261333E-1,-9.160680771E0,3.687381744E-1
8.150488779E0,6.099351645E-1,-8.923908234E0,9.870030880E-1
8.160468027E0,5.261329412E-1,-8.669737816E0,1.503499150E0
8.170447275E0,6.104257107E-1,-8.417379379E0,2.000965595E0
8.180457041E0,6.607667804E-1,-8.126796722E0,2.306104660E0
8.190466806E0,7.506892085E-1,-7.743875980E0,1.638717175E0
8.200446055E0,9.003183842E-1,-7.454640388E0,4.804511070E-1
8.210425303E0,1.030382872E0,-7.224920273E0,-4.788144827E-1
8.220404551E0,9.909913540E-1,-7.001596928E0,-1.393576384E0
8.230414316E0,8.292875290E-1,-6.703896523E0,-1.927513123E0
8.240424082E0,5.015438795E-1,-6.048390388E0,-2.242949486E0
8.250403330E0,2.429174185E-1,-4.813138485E0,-2.274792194E0
8.260413096E0,-3.807252645E-2,-2.721179485E0,-2.568541765E0
8.270392344E0,-4.088205099E-2,5.064849854E-1,-3.092935085E0
8.280371592E0,-7.483410835E-2,4.561937332E0,-3.505814791E0
8.290350840E0,-4.497011900E-1,8.200193405E0,-3.113126278E0
8.300360605E0,-9.071332216E-1,1.117151451E1,-1.328930378E0
8.310339853E0,-1.394889832E0,1.415726471E1,7.667112350E-1
8.320349619E0,-1.407614350E0,1.749954987E1,2.652828217E0
8.330328867E0,-9.374511242E-1,2.103510094E1,4.471371651E0
8.340308115E0,-3.816092014E-1,2.404280090E1,6.826767445E0
8.350287363E0,-2.910858393E-1,2.617978287E1,9.263813019E0
8.360297129E0,-3.133778572E-1,2.628027916E1,1.027261162E1
8.370306894E0,-2.881360054E-2,2.401813126E1,9.229394913E0
8.380286142E0,7.936271429E-1,2.081160355E1,7.382359028E0
8.390295908E0,1.851410866E0,1.745543861E1,4.794259071E0
8.400275156E0,2.659666538E0,1.455237007E1,1.966626763E0
8.410284922E0,3.101342440E0,1.198213673E1,-1.026713848E-2
8.420264170E0,3.033571720E0,9.404448509E0,-6.229048967E-1
8.430273935E0,2.449077368E0,7.058545113E0,-2.809343338E-1
8.440253183E0,1.826138973E0,5.267965317E0,6.357276440E-1
8.450201914E0,1.228241801E0,3.492174149E0,1.697558880E0
8.460181162E0,7.673826814E-1,1.683818817E0,2.409204960E0
8.470190928E0,3.940944672E-1,-2.979669571E-1,2.400129318E0
8.480170176E0,1.945057511E-1,-2.409909725E0,1.816805005E0
8.490179941E0,2.160313725E-1,-4.594472885E0,9.989010096E-1
8.500159189E0,8.511459827E-2,-6.940650940E0,1.525992155E-1
8.510168955E0,-1.475136876E-1,-9.185468674E0,-1.363993883E0
8.520178721E0,-9.669148922E-2,-1.117895985E1,-2.440871000E0
8.530157969E0,9.430456161E-2,-1.251005745E1,-3.380759239E0
8.540167734E0,2.478525043E-1,-1.330913448E1,-4.194059372E0
8.550146982E0,3.781593442E-1,-1.353814697E1,-4.847320557E0
8.560156748E0,6.435939670E-1,-1.330027962E1,-5.177789688E0
8.570166513E0,8.910185695E-1,-1.287543201E1,-5.070533276E0
8.580176279E0,9.251299500E-1,-1.248103905E1,-4.735144138E0
8.590155527E0,9.496995807E-1,-1.204456043E1,-4.263820648E0
8.600165293E0,9.147974849E-1,-1.177589989E1,-3.526708126E0
8.610175058E0,8.355582952E-1,-1.140873337E1,-3.086364508E0
8.620154306E0,9.068439007E-1,-1.088265133E1,-2.630264521E0
8.630164072E0,9.222941399E-1,-1.029528427E1,-2.065865993E0
8.640173838E0,8.727754951E-1,-9.899744987E0,-1.338272214E0
8.650153086E0,7.387498617E-1,-9.585491180E0,-5.318098068E-1
8.660162851E0,6.690193415E-1,-9.366410255E0,9.718632698E-2
8.670142099E0,6.660311222E-1,-9.031426430E0,6.871112585E-1
8.680121347E0,7.349196672E-1,-8.483143806E0,1.214078665E0
8.690100596E0,9.823506474E-1,-7.942126274E0,1.584079981E0
8.700079844E0,1.227083802E0,-7.472414017E0,1.497935534E0
8.710089609E0,1.286031127E0,-7.224262238E0,1.012829065E0
8.720068857E0,1.220478415E0,-7.050431728E0,6.386404037E-1
8.730078623E0,1.071518660E0,-6.606375217E0,3.604998589E-1
8.740057871E0,1.129474759E0,-5.676155090E0,3.726005554E-2
8.750037119E0,1.195576429E0,-4.225869179E0,-5.224579573E-1
8.760046885E0,1.117517233E0,-2.327147007E0,-1.612771511E0
8.770026133E0,8.539301157E-1,2.766084671E-1,-2.817175865E0
8.780035898E0,8.569481373E-1,3.703738213E0,-3.189877987E0
8.790045664E0,1.211385608E0,7.825551033E0,-3.089197397E0
8.800024912E0,1.565129280E0,1.234490681E1,-2.405355930E0
8.810004160E0,1.437021017E0,1.607742119E1,-1.889114976E0
8.820013926E0,1.602619648E0,1.988553619E1,-1.484538317E-1
8.830023691E0,1.370034218E0,2.435552406E1,2.662106276E0
8.840002939E0,6.337594390E-1,2.803718185E1,6.267332077E0
8.849982187E0,-1.253991961E0,2.891624832E1,8.429271698E0
8.859961435E0,-1.986644864E0,2.740024185E1,8.987944603E0
8.869940683E0,-1.275029659E0,2.414610672E1,8.689300537E0
8.879950449E0,4.530953169E-1,2.086457443E1,8.579502106E0
8.889960215E0,1.558604598E0,1.791632652E1,7.020878315E0
8.899939463E0,2.779262304E0,1.504708290E1,5.693881035E0
8.909918711E0,2.757723331E0,1.196646881E1,3.758033991E0
8.919928476E0,1.754654288E0,8.583876610E0,1.631226301E0
8.929938242E0,4.592259526E-1,5.114587784E0,-1.877130270E-1
8.939948008E0,-6.704862118E-1,1.933384895E0,-1.491356134E0
8.949927256E0,-1.304702401E0,-7.399950027E-1,-2.196948528E0
8.959937021E0,-1.489087343E0,-2.789022446E0,-2.250400782E0
8.969916269E0,-1.165364504E0,-4.306115150E0,-1.988859892E0
8.979926035E0,-1.139450312E0,-5.954206467E0,-1.964586496E0
8.989905283E0,-5.446922779E-1,-7.281311989E0,-2.136286497E0
8.999884531E0,1.095205545E-1,-8.482479095E0,-2.060036659E0
9.009863779E0,8.157675266E-1,-9.405550957E0,-2.077354431E0
9.019873545E0,1.546918035E0,-1.007100201E1,-2.566169024E0
9.029883310E0,2.322576761E0,-1.061911678E1,-3.267819405E0
9.039893076E0,2.739654064E0,-1.115837097E1,-4.064743996E0
9.049872324E0,2.548117876E0,-1.163960552E1,-4.768639565E0
9.059882090E0,1.963317871E0,-1.199368668E1,-5.129039764E0
9.069861338E0,1.387639284E0,-1.225461769E1,-4.806644440E0
9.079871103E0,9.384526610E-1,-1.229108238E1,-4.165707588E0
9.089850351E0,7.184680104E-1,-1.197569084E1,-3.441844463E0
9.099829599E0,6.710400581E-1,-1.149528122E1,-2.548601627E0
9.109839365E0,6.340690255E-1,-1.119312763E1,-1.546362877E0
9.119818613E0,3.642131090E-1,-1.105822659E1,-8.388417959E-1
9.129828379E0,1.109325886E-1,-1.102032185E1,-3.239876032E-1
9.139807627E0,-1.368327737E-1,-1.086816120E1,-5.054533482E-2
9.149817392E0,-3.923981786E-1,-1.056790447E1,1.859420538E-1
9.159796640E0,-4.521145225E-1,-1.035442543E1,6.868103743E-1
9.169775888E0,-4.067845941E-1,-1.023535252E1,1.040887594E0
9.179785654E0,-1.921408772E-1,-9.756597519E0,7.161239386E-1
9.189795420E0,2.429449856E-1,-9.213754654E0,7.146331072E-1
9.199805185E0,5.390788317E-1,-8.638775826E0,3.362472057E-1
9.209784433E0,7.433058023E-1,-8.056591034E0,-3.648856878E-1
9.219794199E0,7.985402346E-1,-7.374663353E0,-1.119055986E0
9.229803965E0,1.018073082E0,-6.560136318E0,-1.377029896E0
9.239783213E0,1.261962295E0,-5.474831104E0,-1.813382864E0
9.249762461E0,1.170672417E0,-3.850469112E0,-2.234568357E0
9.259772226E0,1.083466530E0,-1.140332222E0,-2.750920057E0
9.269751474E0,8.765993118E-1,3.390208244E0,-3.429092646E0
9.279761240E0,7.247168422E-1,8.947560310E0,-3.776272774E0
9.289771006E0,4.741938412E-1,1.503784084E1,-2.024892330E0
9.299780771E0,-4.137368798E-1,1.941017914E1,6.028146744E-1
9.309760019E0,-1.215256453E0,2.203969574E1,3.586649895E0
9.319769785E0,-9.878713489E-1,2.466463852E1,5.832981586E0
9.329810068E0,2.121320367E-1,2.710165977E1,8.614896774E0
9.339789316E0,4.434599578E-1,2.727850723E1,9.439999580E0
9.349799082E0,5.908366442E-1,2.556671143E1,9.258966446E0
9.359778330E0,8.942412138E-1,2.274876976E1,7.953250408E0
9.369757578E0,1.473487377E0,1.883856583E1,6.495896339E0
9.379767344E0,2.066913128E0,1.499612713E1,4.941257954E0
9.389777109E0,2.597037792E0,1.211742401E1,3.228343725E0
9.399786875E0,2.661024094E0,1.009729576E1,1.838315368E0
9.409766123E0,2.386988878E0,8.487657547E0,1.083847165E0
9.419745371E0,2.095295429E0,6.811490059E0,7.950909138E-1
9.429755137E0,1.601581097E0,4.898052216E0,7.786574364E-1
9.439734385E0,9.994769096E-1,2.845108986E0,9.581735134E-1
9.449713633E0,5.264687538E-1,6.810436249E-1,8.856983185E-1
9.459723398E0,1.055437922E-1,-1.534442902E0,7.264270782E-1
9.469702646E0,-2.188208699E-1,-3.693892956E0,5.303468704E-1
9.479681894E0,-4.513308406E-1,-5.694405556E0,1.044126749E-1
9.489691660E0,-3.542060852E-1,-7.445207596E0,-4.070010185E-1
9.499670908E0,-4.514989257E-1,-8.997068405E0,-1.373166680E0
9.509680674E0,2.136063576E-2,-1.037683487E1,-2.106065273E0
9.519659922E0,4.051671922E-1,-1.148425770E1,-2.796056986E0
9.529639170E0,8.479200006E-1,-1.231713009E1,-3.430399418E0
9.539648935E0,1.135651946E0,-1.302402687E1,-3.857828617E0
9.549628183E0,1.456762314E0,-1.327710819E1,-4.226030827E0
9.559607431E0,1.672794104E0,-1.332062912E1,-3.979962349E0
9.569586680E0,1.681717157E0,-1.309241486E1,-3.537455559E0
9.579596445E0,1.411317945E0,-1.272396469E1,-3.169106960E0
9.589606211E0,1.053109169E0,-1.234421349E1,-2.668762445E0
9.599615976E0,7.100060582E-1,-1.195262909E1,-2.085336447E0
9.609595224E0,4.326028824E-1,-1.146957970E1,-1.717419744E0
9.619604990E0,3.750323057E-1,-1.099234772E1,-1.175563455E0
9.629584238E0,4.121428728E-1,-1.055654621E1,-3.284761906E-1
9.639594004E0,2.549022436E-1,-1.017851067E1,2.850677967E-1
9.649573252E0,-1.134395599E-3,-9.735369682E0,8.271352053E-1
9.659583017E0,-1.328716278E-1,-9.128427505E0,1.270974636E0
9.669562265E0,-1.924755573E-1,-8.476792336E0,1.762671471E0
9.679572031E0,-2.094889283E-1,-7.938960075E0,2.098683834E0
9.689551279E0,-7.301533222E-2,-7.606545925E0,2.094624281E0
9.699561045E0,2.194160819E-1,-7.330556870E0,1.523143411E0
9.709540293E0,7.627521157E-1,-6.892334938E0,6.932703257E-1
9.719519541E0,1.360281348E0,-6.088476658E0,-2.420812845E-1
9.729498789E0,1.724361539E0,-4.942009449E0,-1.239899039E0
9.739508555E0,1.595623732E0,-3.511535168E0,-2.482658863E0
9.749487803E0,1.491811872E0,-1.873541355E0,-3.260562897E0
9.759497568E0,1.566383481E0,4.041805267E-1,-3.552725315E0
9.769507334E0,1.722661972E0,3.701992989E0,-3.511661530E0
9.779486582E0,1.632350445E0,8.416081429E0,-2.687745810E0
9.789496347E0,8.167124987E-1,1.350997448E1,-1.537691236E0
9.799475596E0,-8.028578758E-1,1.735989761E1,-9.268275499E-1
9.809454844E0,-2.198034763E0,1.995837402E1,7.419855595E-1
9.819464609E0,-2.562476635E0,2.177237701E1,3.208343983E0
9.829443857E0,-2.238870144E0,2.343684006E1,4.765606880E0
9.839453623E0,-2.050488234E0,2.463262558E1,5.463529587E0
9.849432871E0,-1.236321926E0,2.477616119E1,6.259674549E0
9.859442637E0,-8.844590187E-2,2.386709976E1,6.274245262E0
9.869421885E0,4.860268235E-1,2.177520943E1,5.149084091E0
9.879431650E0,1.277837038E0,1.939336777E1,4.589027882E0
9.889380381E0,1.736879826E0,1.670025635E1,3.812440872E0
9.899359629E0,2.130802155E0,1.390263271E1,3.500707150E0
9.909338877E0,2.384716988E0,1.071631527E1,2.768822670E0
9.919348642E0,2.452804565E0,7.685018539E0,2.165765285E0
9.929327890E0,2.137705326E0,4.818768501E0,1.431286573E0
9.939337656E0,1.568473816E0,2.153361320E0,7.213865519E-1
9.949316904E0,1.160770059E0,-3.836183548E-1,1.388564110E-1
9.959296152E0,7.940362096E-1,-2.780933380E0,-2.098664641E-1
9.969275400E0,3.448322415E-1,-5.171146870E0,-3.542270660E-1
9.979254648E0,-1.662241220E-1,-7.415933609E0,-4.749503732E-1
9.989264414E0,-6.584655046E-1,-9.340929031E0,-5.142743587E-1
9.999243662E0,-1.126164913E0,-1.089817524E1,-6.876799464E-1
1.000925343E1,-1.314885497E0,-1.212081337E1,-1.075248837E0
1.001923268E1,-1.374394178E0,-1.289105320E1,-1.503227234E0
